,level_0,index,Unnamed: 0,Headline,Actual,Country,Neutral,Positive,Negative,Sentiment,Sentiment_C,Compound,Neutral_Num,Positive_Num,Negative_Num,Neutral_Num_C,Positive_Num_C,Negative_Num_C,Actual_Text
178,3157,3157,3157,"ige limits social gatherings to 10 indoors, 25 outdoors to curb the spread of covid",0,Hawaii,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
179,2107,2107,2107,delaware's largest employers had covid-19 vaccine rules in place prior to biden mandate,0,Delaware,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
180,6425,6425,6425,"yes, even healthy young adults should get a covid-19 booster, and other questions answered",0,Michigan,0.671,0.329,0,neu,pos,0.6597,1,0,0,0,1,0,neu
181,697,697,697,interactive timeline shows milestones in arizona covid-19 cases and death counts,0,Arizona,0.719,0,0.281,neu,neg,-0.5994,1,0,0,0,0,1,neu
182,5910,5910,5910,covid-19 ‘delta plus’ variant found in maryland. here’s what that means for now.,0,Maryland,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
183,14954,14954,14954,"current status of covid-19 in laramie county, statewide",0,Wyoming,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
184,12833,12833,12833,release of covid-19 school health support grant | texas education agency,0,Texas,0.606,0.394,0,neu,pos,0.6369,1,0,0,0,1,0,neu
185,9104,9104,9104,navy medical team heading to new mexico to help with covid,0,New Mexico,0.787,0.213,0,neu,pos,0.4019,1,0,0,0,1,0,neu
186,18784,3784,3784,coronavirus in illinois updates: here’s what happened march 30 with covid-19 in the chicago area,0,Illinois,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
187,20834,5834,5834,"unvaccinated people made up all of maryland’s coronavirus deaths in june, health officials say",0,Maryland,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
188,24168,9168,9168,state announces second round of $100 incentives for covid-19 vaccines | nmdoh - coronavirus updates,1,New Mexico,0.839,0.161,0,neu,pos,0.3182,1,0,0,0,1,0,pos
189,5956,5956,5956,"bike infrastructure will help prevent crashes and fatalities, advocates and researchers say",0,Maryland,0.539,0.228,0.234,neu,neg,-0.2732,1,0,0,0,0,1,neu
190,17601,2601,2601,"florida covid update: 1,632 new cases added; more people in the hospital",-1,Florida,1,0,0,neu,neu,0,1,0,0,1,0,0,neg
191,17051,2051,2051,what is the full list of the covid-19 vaccine ingredients?,0,Connecticut,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
192,26929,11929,11929,'we are one humanity': health leaders call on wealthy nations to share vaccines,0,South Carolina,0.701,0.299,0,neu,pos,0.5719,1,0,0,0,1,0,neu
193,19551,4551,4551,"new covid omicron variant 'not a cause for panic,' biden says",0,Kansas,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
194,22624,7624,7624,cascade county is now the largest covid-19 hotspot in montana,-1,Montana,1,0,0,neu,neu,0,1,0,0,1,0,0,neg
195,18199,3199,3199,2 visitors arrested at honolulu airport for falsifying coronavirus vaccination cards,0,Hawaii,0.744,0,0.256,neu,neg,-0.4767,1,0,0,0,0,1,neu
196,7966,7966,7966,state fair includes coronavirus mitigation efforts,1,Nebraska,0.685,0.315,0,neu,pos,0.3182,1,0,0,0,1,0,pos
197,15323,323,323,1 (802) 731-7070 alaska airlines cancellation policy | refund policy | test | laconiadailysun.com,0,Alaska,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
198,26079,11079,11079,"coronavirus in oregon: 733 cases, 6 deaths, 44,971 vaccines administered",0,Oregon,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
199,16378,1378,1378,coronavirus california: will we have a 5th covid surge? doctors say 'it's possible',0,California,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
200,5725,5725,5725,montgomery county maryland,0,Maryland,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
201,17773,2773,2773,"mother, father die hours apart from covid-19",-1,Georgia,0.606,0,0.394,neu,neg,-0.5994,1,0,0,0,0,1,neg
202,28404,13404,13404,covid news: los angeles businesses grapple with vaccine mandate,0,Vermont,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
203,10069,10069,10069,north dakota experiences 'urgent need' for workers as hospital staffing shortages continue,0,North Dakota,0.746,0.134,0.119,neu,pos,0.0516,1,0,0,0,1,0,neu
204,2732,2732,2732,georgia-based paper mill fined $140k for failing to protect workers from covid-19,1,Georgia,0.629,0.164,0.208,neu,neg,-0.1779,1,0,0,0,0,1,pos
205,14998,14998,14998,carbon county releases covid-19 vaccination schedule for seniors,0,Wyoming,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
206,26279,11279,11279,pa. weekly covid update: signs of slowing case rate; 75% have 1st shot; new boosters ok’d,0,Pennsylvania,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
207,7330,7330,7330,up to five kids per day hospitalized with covid in springfield area; cases double,-1,Missouri,1,0,0,neu,neu,0,1,0,0,1,0,0,neg
208,18875,3875,3875,"illinois covid update today: il reports 1,740 new coronavirus cases, 42 deaths",0,Illinois,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
209,19442,4442,4442,"iowa reports another 68 covid-19 deaths, 431 confirmed coronavirus cases",0,Iowa,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
210,8581,8581,8581,here's everything you need to know about getting a covid-19 test in new hampshire,0,New Hampshire,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
211,21065,6065,6065,are breakthrough covid cases declining in massachusetts?,0,Massachusetts,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
212,28073,13073,13073,"biden pushes shots, not more restrictions as variant spreads",0,Utah,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
213,17991,2991,2991,georgia professors demonstrate for tougher covid-19 guidelines,1,Georgia,0.779,0.221,0,neu,pos,0.1779,1,0,0,0,1,0,pos
214,22775,7775,7775,does my state have a covid-19 vaccine app?,0,Montana,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
215,98,98,98,getting the covid-19 vaccine in alabama,0,Alabama,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
216,19989,4989,4989,gov. beshear says official data now shows covid-19 cases on the decline in kentucky,1,Kentucky,1,0,0,neu,neu,0,1,0,0,1,0,0,pos
217,5263,5263,5263,louisiana has the fastest growing rate of cases of covid-19 among kids,-1,Louisiana,0.866,0.134,0,neu,pos,0.1779,1,0,0,0,1,0,neg
218,6480,6480,6480,"many of michigan’s thumb residents are done with covid-19 pandemic, even as virus rages like ‘wildfire’",-1,Michigan,0.714,0.128,0.158,neu,neg,-0.1531,1,0,0,0,0,1,neg
219,9620,9620,9620,north carolina announces new water assistance program for families affected by covid-19 pandemic,0,North Carolina,0.882,0,0.118,neu,neg,-0.1531,1,0,0,0,0,1,neu
220,3786,3786,3786,stocks dive over the potential economic fallout from the omicron variant,-1,Illinois,1,0,0,neu,neu,0,1,0,0,1,0,0,neg
221,24239,9239,9239,new mexico 100% open july 1; state to follow cdc guidance on face masks,0,New Mexico,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
222,11358,11358,11358,pennsylvania won't mandate face masks in public despite rising covid-19 rates,-1,Pennsylvania,1,0,0,neu,neu,0,1,0,0,1,0,0,neg
223,28623,13623,13623,va. coronavirus cases jump overnight; central region sees increase in delta variant cases,0,Virginia,0.839,0.161,0,neu,pos,0.3182,1,0,0,0,1,0,neu
224,8951,8951,8951,"state's weekly cases remain under 10,000; deaths' rise 467 more than week ago",0,New Jersey,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
225,29729,14729,14729,covid-19 daily update 12-1-2021,0,Wyoming,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
226,9369,9369,9369,global markets rattled by omicron vaccine worries,-1,New York,0.682,0,0.318,neu,neg,-0.4215,1,0,0,0,0,1,neg
227,10101,10101,10101,"weekly covid-19 case, death data trends downward in north dakota; delta still persists",0,North Dakota,0.755,0,0.245,neu,neg,-0.5994,1,0,0,0,0,1,neu
228,2723,2723,2723,wellstar opens pediatric covid-19 vaccination centers in acworth and east cobb,0,Georgia,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
229,2402,2402,2402,omicron variant of covid-19 sparks concern in florida,-1,Florida,1,0,0,neu,neu,0,1,0,0,1,0,0,neg
230,19647,4647,4647,portuguese club tondela put into isolation because of virus,-1,Kansas,0.748,0,0.252,neu,neg,-0.4019,1,0,0,0,0,1,neg
231,24049,9049,9049,new mexico reports 222 new covid-19 cases and eight deaths,-1,New Mexico,1,0,0,neu,neu,0,1,0,0,1,0,0,neg
232,28801,13801,13801,washington state continues to mandate covid-19 vaccination for certain workers,0,Washington,0.811,0.189,0,neu,pos,0.2732,1,0,0,0,1,0,neu
233,29237,14237,14237,"west virginia reports 1000 new coronavirus cases, 4000 active, as delta spread surges",0,West Virginia,0.816,0.184,0,neu,pos,0.4019,1,0,0,0,1,0,neu
234,26178,11178,11178,covid-19 vaccines,0,Pennsylvania,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
235,19428,4428,4428,"after long covid battle, iowa man decides to wed in hospital",0,Iowa,0.794,0,0.206,neu,neg,-0.3818,1,0,0,0,0,1,neu
236,13571,13571,13571,virginia department of health adds covid-19 data dashboard for cases among children - newsroom,0,Virginia,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
237,15732,732,732,herm edwards determined 'to be the coach' at arizona state next season amid ncaa investigation,0,Arizona,0.854,0.146,0,neu,pos,0.34,1,0,0,0,1,0,neu
238,13449,13449,13449,vermont to keep universal school masking through mid-january,0,Vermont,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
239,16391,1391,1391,coronavirus updates: california covid infections on sharp decline as february arrives,1,California,1,0,0,neu,neu,0,1,0,0,1,0,0,pos
240,24651,9651,9651,a look back at unc's covid-19 vaccine response,0,North Carolina,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
241,26499,11499,11499,"with 25 new covid-19 cases, ri back in ‘moderate transmission’ category",0,Rhode Island,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
242,13827,13827,13827,federal judge matthew schelp in missouri halts biden's vaccine mandate for health workers,-1,Washington,1,0,0,neu,neu,0,1,0,0,1,0,0,neg
243,8160,8160,8160,"kunr today: coronavirus cases surging in northern nevada, unr president tests positive for covid-19",-1,Nevada,0.783,0.217,0,neu,pos,0.5574,1,0,0,0,1,0,neg
244,4860,4860,4860,"mexico to reverse course, give covid-19 booster shots",0,Kentucky,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
245,29627,14627,14627,"wisconsin lawmaker with covid-19 on ventilator, stable",0,Wisconsin,0.732,0.268,0,neu,pos,0.296,1,0,0,0,1,0,neu
246,8887,8887,8887,busy biden projects the ‘command’ in ‘commander in chief’,0,New Jersey,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
247,202,202,202,alabama covid-19 hospitalizations decline but pandemic still ongoing,0,Alabama,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
248,1919,1919,1919,wolf pack game vs. springfield postponed due to covid-19 protocols,0,Connecticut,0.833,0,0.167,neu,neg,-0.2023,1,0,0,0,0,1,neu
249,17335,2335,2335,state of delaware launches covid alert de mobile app - state of delaware news,0,Delaware,0.845,0.155,0,neu,pos,0.296,1,0,0,0,1,0,neu
250,2202,2202,2202,holiday recommendations - delaware's coronavirus official website,0,Delaware,0.649,0.351,0,neu,pos,0.4019,1,0,0,0,1,0,neu
251,18713,3713,3713,$400 coronavirus stimulus check from illinois could come in time for christmas,0,Illinois,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
252,5820,5820,5820,omicron and other coronavirus variants: what you need to know,0,Maryland,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
253,27338,12338,12338,"opinion | florida, iowa, kansas, tennessee pay people not to get vaccinated",-1,Tennessee,0.877,0,0.123,neu,neg,-0.1027,1,0,0,0,0,1,neg
254,14956,14956,14956,covid-19: about a third of u.s. adults have received at least one dose of a vaccine,0,Wyoming,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
255,25839,10839,10839,"oregon gives 24,000 state employees six more weeks to get fully vaccinated against covid-19",1,Oregon,1,0,0,neu,neu,0,1,0,0,1,0,0,pos
256,21490,6490,6490,michigan to extend covid rules to stop recent coronavirus surge,0,Michigan,0.672,0.143,0.185,neu,neg,-0.128,1,0,0,0,0,1,neu
257,12957,12957,12957,"it's 'good news' that covid-19 case counts are 'going in the right direction,' dr. angela dunn says",0,Utah,0.847,0.153,0,neu,pos,0.4404,1,0,0,0,1,0,neu
258,4771,4771,4771,"kansas issued a face mask order. counties that opted out saw covid-19 cases rise 100% in 6 weeks, cdc says",0,Kansas,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
259,21874,6874,6874,coronavirus in minnesota: covid-19 booster shots being given in minnesota,0,Minnesota,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
260,6739,6739,6739,tanner morgan returning to minnesota gophers for 6th season,0,Minnesota,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
261,21886,6886,6886,minnesota health officials decry covid vaccine misinformation,0,Minnesota,0.723,0,0.277,neu,neg,-0.3182,1,0,0,0,0,1,neu
262,3194,3194,3194,week 3 winners announced in hawaii’s coronavirus vaccination incentive campaign,0,Hawaii,0.556,0.444,0,neu,pos,0.6808,1,0,0,0,1,0,neu
263,23163,8163,8163,state of nevada announces vax nevada days with $5 million in prizes,1,Nevada,0.786,0.214,0,neu,pos,0.4588,1,0,0,0,1,0,pos
264,13587,13587,13587,covid-19 in virginia: 3.3 million+ have 1st dose; 2.1 million+ fully vaccinated,0,Virginia,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
265,19188,4188,4188,delta variant fueling rise of new covid cases in indiana,0,Indiana,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
266,5222,5222,5222,a 'statewide outbreak' in louisiana: covid cases soar as vaccination rates stall,1,Louisiana,0.847,0,0.153,neu,neg,-0.2023,1,0,0,0,0,1,pos
267,708,708,708,"coronavirus cases in arizona, mapped by county: nov. 9",0,Arizona,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
268,11730,11730,11730,emergex confirms its next generation t-cell priming covid-19 vaccine candidate has the potential to be effective against all currently sequenced viral mutations,1,South Carolina,0.871,0.129,0,neu,pos,0.4767,1,0,0,0,1,0,pos
269,17989,2989,2989,"coronavirus in georgia | state marks deadliest day for pandemic, with 170 new confirmed deaths",0,Georgia,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
270,21319,6319,6319,major northern michigan health system goes ‘red’ to care for covid-19 patients,0,Michigan,0.775,0.225,0,neu,pos,0.4939,1,0,0,0,1,0,neu
271,13387,13387,13387,"coronavirus deaths spiked in vt. this winter, as vaccines were around the corner",-1,Vermont,1,0,0,neu,neu,0,1,0,0,1,0,0,neg
272,24389,9389,9389,"governor cuomo, governor murphy and governor lamont announce significant easing of covid-19 pandemic restrictions on businesses, gatherings and venues",0,New York,0.817,0.183,0,neu,pos,0.4215,1,0,0,0,1,0,neu
273,14672,14672,14672,coronavirus cases climb for fourth straight day; vaccinations set another daily record,0,Wisconsin,0.853,0.147,0,neu,pos,0.2263,1,0,0,0,1,0,neu
274,5566,5566,5566,"new delta variant raises concerns, as maine's covid-19 case decline continues",0,Maine,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
275,5279,5279,5279,louisiana's covid-19 surge starts to stall other surgeries,-1,Louisiana,0.795,0,0.205,neu,neg,-0.2023,1,0,0,0,0,1,neg
276,15388,388,388,unscathed: these alaska villages are reaching herd immunity — without a single case of covid-19,0,Alaska,0.87,0.13,0,neu,pos,0.2023,1,0,0,0,1,0,neu
277,29143,14143,14143,covid-19 update: gov. justice lifts face covering requirement for fully vaccinated west virginians,-1,West Virginia,0.779,0.221,0,neu,pos,0.5267,1,0,0,0,1,0,neg
278,18240,3240,3240,"covid-19 cases on the rise, could we be facing tighter restrictions again?",0,Hawaii,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
279,8294,8294,8294,covid cases among vaccinated on the rise in clark county,0,Nevada,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
280,9176,9176,9176,"new low-risk status offers hope for new mexico theaters, bars",1,New Mexico,0.756,0.244,0,neu,pos,0.4404,1,0,0,0,1,0,pos
281,11650,11650,11650,how and where to get covid-19 vaccines and boosters in rhode island,0,Rhode Island,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
282,19113,4113,4113,"71 additional covid-19 deaths, 2,807 new cases reported in indiana",0,Indiana,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
283,19553,4553,4553,omicron brings covid-19 vaccine inequity ‘home to roost’,-1,Kansas,1,0,0,neu,neu,0,1,0,0,1,0,0,neg
284,10831,10831,10831,boosters less likely among la's poor; oregon pays pharmacies to give shots,0,Oregon,0.78,0,0.22,neu,neg,-0.4767,1,0,0,0,0,1,neu
285,6481,6481,6481,whitmer is holding off for now on michigan covid limits. here’s why.,0,Michigan,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
286,23927,8927,8927,pennacchio: what if democrat leadership had worked this hard to keep covid out of nursing homes?,-1,New Jersey,0.909,0,0.091,neu,neg,-0.128,1,0,0,0,0,1,neg
287,12739,12739,12739,texas covid-19 surge could be worst one yet,-1,Texas,0.631,0,0.369,neu,neg,-0.6249,1,0,0,0,0,1,neg
288,22702,7702,7702,the covid surge was on the decline. now progress has stalled out : shots - health news,0,Montana,0.739,0.159,0.102,neu,pos,0.25,1,0,0,0,1,0,neu
289,297,297,297,6 alabama counties ‘very high risk’ for covid,-1,Alabama,1,0,0,neu,neu,0,1,0,0,1,0,0,neg
290,20714,5714,5714,covid-19 ‘delta plus’ variant found in maryland. here’s what that means for now.,-1,Maryland,1,0,0,neu,neu,0,1,0,0,1,0,0,neg
291,12135,12135,12135,north dakota and south dakota set global covid records. how did they turn the tide?,-1,South Dakota,1,0,0,neu,neu,0,1,0,0,1,0,0,neg
292,15567,567,567,the covid-19 delta variant is causing worry worldwide. here's the latest on alaska's outlook.,-1,Alaska,0.818,0,0.182,neu,neg,-0.4404,1,0,0,0,0,1,neg
293,812,812,812,report finds covid is arizona’s no. 1 cause of death during pandemic,-1,Arizona,0.596,0,0.404,neu,neg,-0.7269,1,0,0,0,0,1,neg
294,3804,3804,3804,"illinois coronavirus updates: mask mandate latest, booster shot schedule",0,Illinois,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
295,4219,4219,4219,hy-vee to open drive-thru covid-19 test site on iowa state campus in ames on thursday,0,Iowa,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
296,16202,1202,1202,california coronavirus updates: california says it is closely monitoring the omicron covid-19 variant,0,California,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
297,28981,13981,13981,"coronavirus daily news updates, aug. 30: what to know today about covid-19 in the seattle area, washington state and the world",0,Washington,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
298,14457,14457,14457,covid-19 hospitalizations at rate not seen in several months,0,Wisconsin,1,0,0,neu,neu,0,1,0,0,1,0,0,neu
299,23108,8108,8108,nevada opens eligibility for covid-19 vaccine booster to all adults,1,Nevada,1,0,0,neu,neu,0,1,0,0,1,0,0,pos
